Id,SalePrice
1631,234989.22
1632,255330.1
1633,175898.0
1634,183007.0
1635,179046.65
1636,154937.99
1637,191858.05
1638,229710.15
1639,165146.0
1640,273253.1
1641,170919.0
1642,223641.5
1643,248593.88
1644,247838.47
1645,168677.05
1646,154969.61
1647,155464.9
1648,139186.0
1649,136446.0
1650,116960.5
1651,112165.0
1652,96268.5
1653,102598.33333333331
1654,164381.92
1655,160166.328
1656,162192.0
1657,165083.0
1658,162192.0
1659,130929.53
1660,143581.6
1661,439227.45
1662,390088.08
1663,385695.2
1664,499645.58
1665,318941.91
1666,294472.02
1667,331024.95
1668,352128.9
1669,278945.54
1670,351212.35
1671,241209.98
1672,432435.18
1673,324466.76
1674,256102.97
1675,176499.74
1676,176065.0
1677,201669.66666666663
1678,417180.1
1679,328265.48
1680,330401.42
1681,247446.14
1682,276610.1
1683,166744.85
1684,178684.55
1685,173624.55
1686,171997.45
1687,178220.0
1688,214114.01
1689,190875.84
1690,180990.25
1691,160143.9
1692,260821.28
1693,177119.0
1694,180885.0
1695,171920.0
1696,227456.58
1697,171839.32
1698,352053.76
1699,353066.33
1700,232243.2
1701,260536.82
1702,256733.56
1703,265248.68
1704,294828.22
1705,273934.0
1706,391545.24
1707,203576.8
1708,148252.09
1709,280961.4
1710,284089.8
1711,252862.5
1712,218025.52
1713,237913.35
1714,218619.86
1715,210055.15
1716,181234.79
1717,162883.32
1718,119774.04
1719,195787.5
1720,262252.56
1721,158540.0
1722,117990.0
1723,155042.37
1724,206444.48
1725,247091.9
1726,181687.5
1727,165924.0
1728,179238.5
1729,164077.82
1730,170256.2
1731,127733.34
1732,129048.6
1733,113461.29
1734,121747.0
1735,124561.5
1736,111405.25
1737,350266.73
1738,210714.0
1739,276757.38
1740,204031.0
1741,178290.0
1742,174617.0
1743,181704.0
1744,294082.06
1745,223972.11
1746,264016.08
1747,241377.83
1748,220881.0
1749,159597.0
1750,152372.0
1751,237760.13
1752,133721.0
1753,169990.0
1754,232863.94
1755,177501.0
1756,107660.83
1757,119651.49
1758,152949.5
1759,172275.53
1760,161651.5
1761,162624.0
1762,163924.75
1763,143944.0
1764,136207.0
1765,196879.7
1766,188152.0
1767,191248.0
1768,133221.65
1769,183685.26
1770,127585.32
1771,144660.5
1772,153906.0
1773,133931.5
1774,142478.02
1775,135365.0
1776,115795.5
1777,112264.0
1778,121840.75
1779,123735.0
1780,180734.5
1781,123817.5
1782,85824.29
1783,149516.0
1784,90733.5
1785,131927.5
1786,147637.35
1787,194025.69
1788,60969.0
1789,112524.0
1790,90426.0
1791,230976.3
1792,150781.45
1793,144155.5
1794,147460.5
1795,132204.0
1796,104750.98
1797,138409.0
1798,131110.0
1799,113629.0
1800,129762.0
1801,135575.0
1802,161542.79
1803,165882.0
1804,142333.4
1805,131240.5
1806,138191.0
1807,154136.2
1808,140092.2
1809,114556.75
1810,141420.9
1811,120993.87
1812,121197.02
1813,132192.5
1814,108814.0
1815,78231.0
1816,100814.0
1817,141756.0
1818,173325.85
1819,123010.25
1820,77097.0
1821,151623.24
1822,158017.58
1823,64796.0
1824,139394.18
1825,131081.0
1826,112846.0
1827,125249.0
1828,153236.07
1829,144993.0
1830,188322.7
1831,174135.5
1832,118136.87
1833,155252.5
1834,112062.83
1835,172540.75
1836,157802.0
1837,107669.5
1838,133478.07
1839,94330.0
1840,163613.5
1841,117724.08
1842,121730.0
1843,143891.1
1844,128021.69999999998
1845,137915.0
1846,147123.5
1847,146000.92
1848,57745.0
1849,110822.0
1850,131253.75
1851,160669.0
1852,117593.0
1853,129190.25
1854,163279.94966666668
1855,149951.38333333333
1856,214020.95
1857,122519.04
1858,150490.65
1859,122998.16
1860,155787.1
1861,123687.4
1862,323916.36
1863,323916.36
1864,323916.36
1865,324399.85
1866,340446.47
1867,242544.94
1868,241180.0
1869,196153.93
1870,230993.05
1871,255023.02
1872,164523.98
1873,234192.6
1874,125030.14
1875,213470.6
1876,209610.0
1877,193686.25
1878,205919.3
1879,122299.83
1880,125033.5
1881,230805.42
1882,249594.83
1883,203740.95
1884,227149.0
1885,236821.7
1886,244670.0
1887,197031.8
1888,267246.33
1889,153916.8
1890,120040.5
1891,148030.2
1892,111930.66
1893,146271.91
1894,135067.66
1895,139073.29
1896,131032.08
1897,117707.33
1898,112935.0
1899,118109.5
1900,123511.5
1901,158028.0
1902,112774.74
1903,249805.71
1904,128609.4
1905,190981.0
1906,149023.0
1907,197532.0
1908,114344.64
1909,143619.33633333334
1910,132165.0
1911,198743.0
1912,238152.89
1913,125767.16
1914,80041.5
1915,297257.0
1916,75069.0
1917,263689.8
1918,132840.5
1919,155897.895
1920,179237.0
1921,348246.66
1922,325578.35
1923,217433.1
1924,226745.3
1925,235811.3
1926,396042.67
1927,113977.32
1928,146922.0
1929,118642.5
1930,137346.00555555554
1931,128826.6
1932,128633.28
1933,146242.5
1934,179745.5
1935,173211.15
1936,178560.5
1937,172783.5
1938,152022.0
1939,254405.1
1940,215568.58
1941,177552.0
1942,187015.0
1943,200112.53
1944,305555.68
1945,331742.08
1946,175151.0
1947,317198.4
1948,204609.22
1949,245313.0
1950,191609.0
1951,252100.9
1952,227388.48
1953,170989.1
1954,212291.5
1955,142746.0
1956,317143.02
1957,181274.0
1958,319767.62
1959,196589.5
1960,106487.0
1961,128930.5
1962,96268.5
1963,111298.83333333331
1964,125753.25
1965,163414.0
1966,149566.508
1967,273132.64
1968,343175.35
1969,370916.48
1970,414736.42
1971,440571.42
1972,392189.71
1973,267356.3
1974,330380.89
1975,405805.77
1976,259137.99
1977,342465.48
1978,328007.82
1979,371454.77
1980,197142.92
1981,366037.82
1982,221661.48
1983,209943.22
1984,174725.41
1985,213917.44
1986,213049.0
1987,172900.81
1988,178423.55
1989,186745.55
1990,209913.75
1991,201669.66666666663
1992,205273.0
1993,170599.07
1994,263063.98
1995,205353.15
1996,246015.37
1997,360665.49
1998,389049.73
1999,244054.57
2000,303272.83
2001,252941.99
2002,232533.65
2003,289921.19
2004,273579.16
2005,231287.3
2006,222038.61
2007,251608.0
2008,178650.15
2009,190085.5
2010,189361.95
2011,122895.0
2012,147917.0
2013,156809.0
2014,182411.0
2015,201920.2666666667
2016,178874.0
2017,199092.0
2018,125715.3
2019,125646.58
2020,129073.0
2021,124528.83
2022,171247.5
2023,157295.0
2024,229873.0
2025,434866.72
2026,171862.26
2027,145295.4646666667
2028,148416.0
2029,173665.0
2030,297348.12
2031,248186.98
2032,295966.56
2033,282519.37
2034,159279.0
2035,204561.05
2036,228887.41
2037,237688.69
2038,371780.48
2039,198633.56
2040,406246.23
2041,251006.95
2042,211447.0
2043,182533.5
2044,188330.4
2045,213562.53
2046,140811.35
2047,130909.5
2048,142536.6
2049,130692.05
2050,181063.22
2051,105765.5
2052,145191.5
2053,136005.75
2054,82072.0
2055,159135.0
2056,123831.25
2057,128437.0
2058,202393.8
2059,131251.5
2060,156192.0
2061,178171.32
2062,128741.5
2063,112588.0
2064,142022.5
2065,114700.97
2066,191007.0
2067,128387.37
2068,125935.25
2069,93597.5
2070,120225.5
2071,91320.5
2072,155937.0
2073,139359.83
2074,179069.49
2075,127891.0
2076,129891.16
2077,152723.0
2078,129401.5
2079,147935.33
2080,118558.0
2081,118708.39
2082,127320.87
2083,152665.0
2084,120797.16
2085,136670.04
2086,114551.33333333331
2087,106199.5
2088,124285.5
2089,106215.0
2090,150549.4
2091,125893.09
2092,129779.53
2093,140356.78
2094,125791.0
2095,180676.85
2096,97238.75
2097,93728.0
2098,104252.84
2099,74120.5
2100,118404.75
2101,139956.99
2102,128440.12
2103,100787.0
2104,126315.05
2105,121441.87
2106,105200.0
2107,284018.27
2108,134958.0
2109,113274.0
2110,134185.0
2111,171197.44
2112,158663.68
2113,119859.0
2114,113738.29
2115,146463.5
2116,101723.57
2117,170388.79
2118,118960.22
2119,87187.0
2120,130292.0
2121,82849.0
2122,123333.5
2123,95679.25
2124,229285.21
2125,151600.05
2126,170481.5
2127,217737.1
2128,148292.34
2129,99425.0
2130,148624.84
2131,216696.2
2132,137227.25
2133,131209.0
2134,141997.28
2135,107629.5
2136,88618.5
2137,128524.75
2138,127030.2
2139,146717.0
2140,132198.0
2141,127672.53333333333
2142,130978.5
2143,147275.0
2144,134116.5
2145,131173.5
2146,152852.76666666663
2147,174691.53
2148,149472.37
2149,130910.0
2150,209713.5
2151,116862.5
2152,160802.68
2153,157006.0
2154,107481.5
2155,123273.58
2156,249293.7
2157,223600.75
2158,231732.92
2159,205587.0
2160,162484.0
2161,257262.32
2162,436808.71
2163,349201.99
2164,266316.07
2165,184499.0
2166,147988.0
2167,206806.05
2168,205138.5
2169,200932.2
2170,243477.64
2171,149510.5
2172,148633.0
2173,156333.0
2174,245677.96
2175,334060.48
2176,306075.98
2177,218541.72
2178,234796.77
2179,140173.26612554115
2180,212799.0
2181,185131.2
2182,220022.7
2183,192266.07666666663
2184,134624.0
2185,121514.5
2186,155052.96
2187,149054.0
2188,155741.64
2189,197245.0
2190,80027.5
2191,80027.5
2192,87276.5
2193,104811.5
2194,106497.5
2195,107909.5
2196,108858.5
2197,115179.75
2198,158348.27
2199,195225.0
2200,127947.0
2201,117600.5
2202,183136.12
2203,161386.0
2204,161038.0
2205,129394.56
2206,127574.0
2207,223082.39
2208,242924.4
2209,164341.05
2210,113527.14
2211,105027.5
2212,124144.0
2213,86368.0
2214,142531.5
2215,86274.14
2216,161114.3
2217,83535.0
2218,100070.5
2219,83484.75
2220,89475.0
2221,264058.95
2222,251135.65
2223,289887.55
2224,226935.11
2225,177106.5
2226,168349.0
2227,197724.3
2228,249108.9
2229,256814.88
2230,143858.96
2231,207036.3566666667
2232,169991.32
2233,167325.5
2234,272516.9
2235,213006.5
2236,236279.0
2237,361585.25
2238,202844.83
2239,96957.0
2240,160046.04
2241,137559.0
2242,132095.0
2243,136525.75
2244,100321.5
2245,94760.0
2246,122629.33
2247,110202.0
2248,115633.0
2249,114683.75
2250,123399.0
2251,147092.61
2252,184057.0
2253,151951.87
2254,173274.95
2255,192132.0
2256,182682.85
2257,221117.0
2258,158436.3
2259,175023.5
2260,150562.5
2261,185196.56
2262,202068.09
2263,358541.06
2264,447125.82
2265,153419.0
2266,287309.13
2267,359062.26
2268,373186.16
2269,177019.0
2270,181467.45
2271,228000.37
2272,207634.0
2273,145656.0
2274,171985.64
2275,184034.5
2276,189421.4
2277,200269.5
2278,154670.5
2279,100002.56
2280,104452.5
2281,169335.64
2282,181336.5
2283,99000.0
2284,117163.0
2285,142715.608
2286,128125.66
2287,332223.03
2288,277600.56
2289,375107.86
2290,427157.46
2291,309685.49
2292,374099.49
2293,417274.99
2294,399357.11
2295,462580.69
2296,335098.99
2297,297439.28
2298,353009.42
2299,407158.21
2300,347303.27
2301,256449.77
2302,231330.82
2303,244568.35
2304,277532.56
2305,177679.0
2306,177679.0
2307,178546.0
2308,226600.23
2309,282945.7
2310,210461.9
2311,186809.7
2312,173578.0
2313,175849.85
2314,153985.0
2315,154436.5
2316,163349.95
2317,171949.22
2318,163767.0
2319,178362.35
2320,174796.68
2321,250524.79
2322,163284.6
2323,170613.815
2324,174230.0
2325,222818.0
2326,178849.0
2327,198589.0
2328,212120.25
2329,175835.5
2330,179984.0
2331,387554.68
2332,403908.26
2333,324097.5
2334,240600.65
2335,251431.33
2336,384154.93
2337,196979.67
2338,276017.31
2339,244475.22
2340,399441.73
2341,216351.0
2342,249011.97
2343,206268.5
2344,226642.5
2345,278593.93
2346,217118.84
2347,182366.94
2348,247003.98
2349,152849.0
2350,274500.36
2351,250140.8
2352,267148.06
2353,176107.3
2354,116325.0
2355,132273.54
2356,145574.0
2357,190538.1
2358,177367.0
2359,124830.25
2360,129922.0
2361,148263.825
2362,294724.9
2363,135112.7
2364,149966.38333333333
2365,224783.02
2366,183204.56
2367,245204.57
2368,182523.27333333332
2369,239355.06
2370,168322.0
2371,182246.6
2372,191313.19666666666
2373,254048.78
2374,382468.54
2375,255736.0
2376,294197.89
2377,344129.55
2378,156466.8475
2379,175237.5
2380,143959.5
2381,161986.0
2382,178427.9
2383,206986.9
2384,239909.01
2385,149298.165
2386,135331.5
2387,136339.0
2388,100194.9
2389,112918.49
2390,124931.64
2391,130134.5
2392,116571.0
2393,181602.95
2394,141558.0
2395,206160.0
2396,150245.84
2397,185923.0
2398,118215.83
2399,64499.0
2400,62874.0
2401,110014.5
2402,139610.5
2403,138545.0
2404,150076.8
2405,161492.0
2406,135306.5
2407,135029.0
2408,143865.1
2409,118652.25
2410,177061.7
2411,125104.0
2412,138295.44
2413,134456.5
2414,138302.0
2415,148300.27
2416,121842.64
2417,130960.5
2418,116001.5
2419,132844.74
2420,120366.44
2421,144770.68
2422,104228.0
2423,120955.87
2424,164912.0
2425,198033.7
2426,151199.87
2427,133642.52
2428,165730.19
2429,113684.0
2430,130524.5
2431,134207.0
2432,128883.5
2433,134699.0
2434,145341.5
2435,154106.0
2436,98794.5
2437,124142.66
2438,122719.5
2439,130797.0
2440,126316.0
2441,110736.0
2442,98814.0
2443,115225.31
2444,129043.5
2445,110957.0
2446,168961.0
2447,311866.24
2448,170814.5
2449,116940.0
2450,180308.32
2451,135603.0
2452,258709.61
2453,88861.5
2454,107378.97
2455,133562.0
2456,152817.0
2457,124015.25
2458,119740.0
2459,120832.0
2460,153846.85
2461,124394.75
2462,137132.12
2463,128747.5
2464,230528.2
2465,121351.04
2466,116559.08
2467,163561.64
2468,123174.0
2469,122606.65
2470,203509.5
2471,192759.36
2472,196308.86
2473,156780.53
2474,137791.5
2475,214881.21
2476,124112.75
2477,135278.5
2478,161244.0
2479,117432.5
2480,146232.45966666666
2481,131530.25
2482,125452.0
2483,112872.5
2484,144383.4
2485,132088.0
2486,149357.34
2487,146831.53
2488,133634.29
2489,133982.0
2490,137808.5
2491,98955.4
2492,183256.42
2493,149651.165
2494,154445.0
2495,105880.0
2496,195594.8
2497,139951.95
2498,125335.66
2499,88056.0
2500,121906.25
2501,142329.71
2502,143076.21
2503,120213.0
2504,184050.0
2505,219269.78
2506,251613.8
2507,358335.18
2508,251613.8
2509,222066.37
2510,237106.02
2511,170703.95
2512,212269.25
2513,229736.73
2514,241979.14
2515,142763.165
2516,150087.495
2517,125434.3
2518,121268.25
2519,224961.21
2520,208107.25
2521,193822.8
2522,216965.78
2523,119845.66
2524,124944.47
2525,148466.5
2526,141949.5
2527,130087.0
2528,114583.63
2529,128930.5
2530,95879.4
2531,226872.0
2532,230255.65
2533,191836.9
2534,247310.67
2535,322584.64
2536,229892.65
2537,208059.12
2538,192134.95
2539,173483.87
2540,177167.4
2541,182862.1
2542,160040.34
2543,131085.9
2544,106376.0
2545,142699.0
2546,132088.0
2547,147681.0
2548,150808.01
2549,157894.88
2550,260670.49
2551,148030.2
2552,123092.24666666666
2553,80027.5
2554,113885.0
2555,106354.41666666669
2556,92035.5
2557,113197.5
2558,162780.5
2559,127773.46
2560,115159.49
2561,116782.0
2562,116442.28
2563,132625.08
2564,182305.0
2565,125397.47
2566,148914.87
2567,145329.32
2568,193168.0
2569,205408.5
2570,117815.14
2571,148139.6
2572,186455.32
2573,242026.38
2574,311374.47
2575,130698.0
2576,138786.23
2577,164334.06
2578,103123.0
2579,74375.5
2580,138628.35
2581,128845.0
2582,114782.5
2583,263866.35
2584,172346.0
2585,136672.0
2586,209342.05
2587,203434.3
2588,139292.67333333334
2589,146881.83
2590,211564.0
2591,209402.4
2592,240254.25
2593,241488.4
2594,187197.65
2595,199461.9
2596,331124.3
2597,187773.5
2598,312182.0
2599,326565.55
2600,112734.21
2601,147395.19833333336
2602,102974.75
2603,103977.5
2604,104060.5
2605,89597.5
2606,142352.87666666665
2607,169213.37
2608,185715.0
2609,157964.07
2610,107490.0
2611,160244.72
2612,156538.0
2613,115633.0
2614,129859.0
2615,164646.0
2616,130293.665
2617,151712.0
2618,204062.0
2619,223907.65
2620,177261.0
2621,175458.17
2622,166822.0
2623,239334.0
2624,309718.73
2625,331818.52
2626,165021.73
2627,176111.4
2628,431028.14
2629,469517.7
2630,347158.9
2631,414063.0
2632,401622.82
2633,320958.86
2634,371628.16
2635,149539.38333333333
2636,208426.71
2637,163324.1
2638,254558.42
2639,163855.5
2640,137168.0
2641,120148.5
2642,208893.0
2643,143796.7
2644,129513.89
2645,111141.75
2646,107610.5
2647,99000.0
2648,146139.41083333333
2649,141996.0
2650,153314.608
2651,167923.0
2652,412512.08
2653,254706.01
2654,235006.1
2655,377091.36
2656,315570.77
2657,373947.36
2658,274182.81
2659,315845.53
2660,316204.81
2661,367716.82
2662,347644.35
2663,285359.08
2664,283369.48
2665,333993.1
2666,297437.92
2667,168053.9
2668,179573.72
2669,175442.44
2670,306640.77
2671,179573.72
2672,191842.63
2673,184926.6
2674,170042.9
2675,157782.0
2676,190188.43
2677,185534.4
2678,270762.87
2679,283661.4
2680,296211.34
2681,391223.44
2682,340772.29
2683,516818.99
2684,320576.77
2685,365082.28
2686,283501.81
2687,305370.91
2688,236908.39
2689,219745.71
2690,437784.09
2691,187397.0
2692,118925.08
2693,166553.53
2694,121725.0
2695,192139.9
2696,185738.62
2697,197349.7
2698,176686.5
2699,185315.0
2700,168738.0
2701,149891.0
2702,141372.3
2703,142635.64
2704,130124.0
2705,126536.5
2706,118405.0
2707,140330.6
2708,126885.0
2709,90567.0
2710,111047.5
2711,292393.7
2712,362916.28
2713,158005.0
2714,149620.98688888887
2715,179453.0
2716,148780.1288888889
2717,190860.46
2718,249900.02
2719,156297.07
2720,178332.21666666667
2721,144903.0
2722,179415.53
2723,147133.765
2724,136485.0
2725,137414.25
2726,143248.5
2727,155762.0
2728,169837.15
2729,140667.14
2730,147997.5
2731,110969.91666666669
2732,125358.0
2733,148842.5
2734,186222.34
2735,121473.75
2736,141241.24
2737,117683.0
2738,139124.26
2739,159973.0
2740,120575.0
2741,142549.34
2742,168394.64
2743,149802.0
2744,147217.82
2745,129900.5
2746,112708.0
2747,150024.64
2748,122050.16
2749,126971.0
2750,130981.0
2751,118199.0
2752,241283.79
2753,157610.0
2754,202347.0
2755,147179.0
2756,84880.3
2757,91220.7
2758,83437.0
2759,164515.32
2760,156742.5
2761,148788.5
2762,128005.5
2763,184804.4
2764,151925.36666666667
2765,299305.2
2766,151152.0
2767,90621.0
2768,144322.48
2769,130541.79
2770,156074.0
2771,134361.83
2772,114530.0
2773,139637.25
2774,163689.68
2775,137174.6
2776,149354.04
2777,159257.5
2778,113411.08333333331
2779,139244.1
2780,114917.5
2781,114387.5
2782,93305.9
2783,114223.78
2784,143091.2
2785,146421.5
2786,72258.0
2787,128901.5
2788,75609.83333333333
2789,233771.99
2790,101434.0
2791,130258.5
2792,79553.0
2793,147237.87
2794,110948.0
2795,104483.2
2796,109242.5
2797,226660.0
2798,129775.75
2799,110095.13
2800,94857.5
2801,128698.5
2802,127991.0
2803,153272.86
2804,108342.73
2805,105293.5
2806,108652.33
2807,130815.25
2808,148189.0
2809,135485.5
2810,135515.0
2811,156404.0
2812,150131.0
2813,143306.05
2814,143368.05
2815,120139.49
2816,233638.07
2817,150753.74166666667
2818,124664.0
2819,172525.21
2820,144854.0
2821,120474.5
2822,197071.0
2823,246392.0
2824,173620.6
2825,119930.5
2826,136543.0
2827,155516.0
2828,171800.0
2829,192043.5
2830,244554.95
2831,182719.16
2832,213784.37
2833,267537.06
2834,229706.28
2835,213704.25
2836,207070.16
2837,179846.0
2838,139635.0
2839,168681.0
2840,204322.25
2841,193362.75
2842,213369.9
2843,155378.46
2844,172519.7
2845,124187.66
2846,194579.25
2847,196676.0
2848,199457.41
2849,204774.1
2850,256268.91
2851,246084.35
2852,230782.0
2853,237514.03
2854,139594.67222222223
2855,187023.0
2856,198623.0
2857,190568.0
2858,185239.0766666667
2859,148256.07
2860,120816.0
2861,132701.5
2862,203628.28
2863,111922.0
2864,238149.07
2865,148030.2
2866,136319.8
2867,93115.83333333331
2868,140166.0
2869,141340.25
2870,152579.5
2871,112630.84
2872,67511.5
2873,117426.5
2874,153287.02
2875,156375.78
2876,153424.4
2877,143239.18
2878,159484.87
2879,149813.74
2880,124581.45
2881,151842.0
2882,151652.37
2883,184677.06
2884,170885.22
2885,163975.5
2886,153350.0
2887,121402.5
2888,143435.32
2889,69666.0
2890,83551.0
2891,158482.77
2892,59665.0
2893,111760.25
2894,68868.0
2895,305041.9
2896,261178.95
2897,184705.0
2898,170627.0
2899,243402.0
2900,165682.085
2901,168730.0
2902,180593.5
2903,278275.86
2904,316186.3
2905,123736.0
2906,202844.83
2907,134247.5
2908,130729.0
2909,139117.0
2910,79011.0
2911,102974.75
2912,134445.0
2913,100280.0
2914,104060.5
2915,104060.5
2916,89597.5
2917,137922.0
2918,107724.5
2919,231978.26
